system_id,pK,delta_G,protein_path,sdf_path
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot,9.132754239511836,-12.40999984741211,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_2_deprot.sdf
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot,9.044444047968266,-12.289999961853027,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_66_deprot.sdf
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot,8.911978409739403,-12.109999656677246,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_68_deprot.sdf
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo,8.389475916736348,-11.399999618530272,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_51_stereo.sdf
bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo,8.536660271135984,-11.600000381469728,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/ftase_extraligs_custcore_stereo_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_ftase_extraligs_custcore_stereo_lig_49_stereo.sdf
bayer_macrocycles_wagner_brd4_61a,8.831027576281217,-12.0,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_61a.sdf
bayer_macrocycles_wagner_brd4_25e,8.315884441363549,-11.300000190734863,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_25e.sdf
bayer_macrocycles_wagner_brd4_11,6.034535370093429,-8.199999809265137,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/wagner_brd4_protein.pdb,./fep_benchmark_inputs/structure_inputs/bayer_macrocycles/split_sdf/bayer_macrocycles_wagner_brd4_11.sdf
charge_annhil_cdk2_39neu,6.159641650236908,-8.369999885559082,./fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_39neu.sdf
charge_annhil_cdk2_39charg,6.159641650236908,-8.369999885559082,./fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_39charg.sdf
charge_annhil_cdk2_34,7.270879455357444,-9.880000114440918,./fep_benchmark_inputs/structure_inputs/charge_annhil/cdk2_protein.pdb,./fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_cdk2_34.sdf
